# usr,tau,hsb,hlb,hbb,hsbb,hlwebb,tsr,qsr,zo,zot,zoq,Cd,Ch,Ce,L,zeta,dT_skinx,dq_skinx,dz_skin,Urf,Trf,Qrf,RHrf,UrfN,TrfN,QrfN,lw_net,sw_net,Le,rhoa,UN,U10,U10N,Cdn_10,Chn_10,Cen_10,hrain,Qs,Evap,T10,T10N,Q10,Q10N,RH10,P10,rhoa10,gust,wc_frac,Edis
2.865805323205313990e-02,1.251691319816726413e-04,2.674827179892969653e+01,2.442020013890784469e+01,2.281612009451307088e+01,2.259317416879378015e+01,1.192271388718924907e+00,-7.391112320882717857e-01,-2.736639241736520470e-04,3.005493285790782713e-05,1.600000000000000131e-04,1.600000000000000131e-04,7.582769410026714025e-04,2.330001733365053528e-03,2.371359857777574198e-03,-8.060785317332926081e-02,-1.240573915111871770e+02,6.737473105129114792e-01,3.511473842288527214e-01,2.671259594334827927e-03,1.261888041213720113e-01,2.723629164419308912e-01,4.168222570002212635e+00,1.056575728038679216e+02,1.684126704864427060e-01,-1.077978515516988445e+01,7.604526229174535246e-02,-9.836315876494275301e+01,0.000000000000000000e+00,2.477246237985334825e+06,1.256943643867740823e+00,1.684126704864427060e-01,1.261888041213720113e-01,1.684126704864427060e-01,9.896520997886382263e-04,1.139507711094285124e-03,1.139507711094285124e-03,0.000000000000000000e+00,7.436376862465917448e+00,3.548808315945404385e-02,2.723629164419308912e-01,-1.077978515516988445e+01,4.168222570002212635e+00,7.604526229174535246e-02,1.056575728038679216e+02,9.894594301394539571e+02,1.257222200640038645e+00,1.033038632507035981e+00,1.000000000000000082e-05,1.651610152991059692e-05
2.840346109813587580e-02,1.324204983879366429e-04,2.361605125186615339e+01,2.427808190685734147e+01,2.077931896129938849e+01,2.055110140018905796e+01,1.048846625849999548e+00,-6.605166193222165028e-01,-2.753880530420171218e-04,3.140880945152151857e-05,1.600000000000000131e-04,1.600000000000000131e-04,8.044624856105737085e-04,2.337925754683361623e-03,2.357629491227891238e-03,-8.867255808118833238e-02,-1.127744616417181618e+02,5.675188695594168831e-01,2.958479989983594516e-01,2.812165090979248157e-03,1.311904497045739970e-01,1.119350233413817675e+00,4.086573726043957855e+00,9.742527054940568121e+01,1.756014870922301130e-01,-8.609999741458429057e+00,3.013264861299980168e-02,-7.200040841461586183e+01,4.337249957492403496e+00,2.477246237985334825e+06,1.252935847480513232e+00,1.756014870922301130e-01,1.311904497045739970e-01,1.756014870922301130e-01,9.965468125924204987e-04,1.143470185409952745e-03,1.143470185409952745e-03,0.000000000000000000e+00,7.493396728150136354e+00,3.528155317162453425e-02,1.119350233413817675e+00,-8.609999741458429057e+00,4.086573726043957855e+00,3.013264861299980168e-02,9.742527054940568121e+01,9.892408881058310044e+02,1.253125269623156068e+00,9.927944422344018305e-01,1.000000000000000082e-05,1.686254640829994253e-05
2.883198928038342018e-02,2.845289209133990702e-04,1.573607206390895641e+01,1.842981314779894220e+01,1.519832574059672936e+01,1.500718263007998488e+01,8.174489758426346508e-01,-4.376090953680425999e-01,-2.078572575049416173e-04,3.596201625018562392e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.042380046845790354e-03,2.410579834990697612e-03,2.413128733674669690e-03,-1.396621125920727569e-01,-7.160138003359689662e+01,3.632636467746524489e-01,1.894291924691312023e-01,3.180816775237813119e-03,2.462219748586650103e-01,3.527136900059098856e+00,4.738830024309068634e+00,9.509713944313837430e+01,3.330057878521055503e-01,-2.456123832406360563e+00,1.896877743263997829e+00,-3.441106215054858097e+01,1.337744760686967638e+01,2.477246237985334825e+06,1.241400608352629442e+00,3.330057878521055503e-01,2.462219748586650103e-01,3.330057878521055503e-01,1.018186860006171012e-03,1.155818754729914279e-03,1.155818754729914279e-03,0.000000000000000000e+00,7.602266599556281257e+00,2.678269374869829064e-02,3.527136900059098856e+00,-2.456123832406360563e+00,4.738830024309068634e+00,1.896877743263997829e+00,9.509713944313837430e+01,9.889297116896909756e+02,1.241336899234873670e+00,8.584059915771211635e-01,1.000000000000000082e-05,3.264649465535689616e-05
4.734574199467517230e-02,2.035591462598968903e-03,1.362368933758651401e+01,2.289735950478335269e+01,1.524527192166073597e+01,1.497943871115676373e+01,7.820942198410519852e-01,-2.325018589660310664e-01,-1.584788668937035057e-04,3.127117160501271728e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.744113663467972445e-03,2.510690206876092529e-03,2.510690209705370574e-03,-6.144367481697496913e-01,-1.627506823084304344e+01,3.384908345445580280e-01,1.765728170398100649e-01,2.741189338753433936e-03,8.357153142502440346e-01,5.568575806645478465e+00,4.879072587069173572e+00,8.484254704708854433e+01,1.105980301085981221e+00,3.167843263302167589e+00,3.242675463726286456e+00,-4.853203056746345112e+01,1.525659755493080922e+02,2.477246237985334825e+06,1.231867339301624398e+00,1.105980301085981221e+00,8.357153142502441456e-01,1.105980301085981221e+00,9.958563653124259674e-04,1.143073995955048343e-03,1.143073995955048343e-03,0.000000000000000000e+00,7.617849822716198815e+00,3.327505072094009975e-02,5.568575806645478465e+00,3.167843263302167589e+00,4.879072587069173572e+00,3.242675463726286456e+00,8.484254704708854433e+01,9.885837538553359991e+02,1.231709067018323722e+00,7.660471967087548739e-01,1.000000000000000082e-05,2.901327751567681665e-04
4.929861483633886376e-02,2.596981330293698584e-03,6.545493524948709840e+00,1.763003673437961183e+01,7.792512891254265384e+00,7.588083486941878064e+00,4.698768294131847045e-01,-1.081009286616625015e-01,-1.180849366982349304e-04,3.043493382782090767e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.527519771200394312e-03,2.149857110095883175e-03,2.149857110714274797e-03,-1.356208909474250657e+00,-7.373495285380929687e+00,3.090786442128250489e-01,1.612962537939792163e-01,2.729467088264305764e-03,1.102518457642339911e+00,7.563837559789287290e+00,5.394625881687568736e+00,8.171103087158068945e+01,1.368386108143604396e+00,6.631629845227015707e+00,4.376321133277656372e+00,-6.340726538969055071e+01,2.741466137139616421e+02,2.477246237985334825e+06,1.222516759653550666e+00,1.368386108143604396e+00,1.102518457642339911e+00,1.368386108143604396e+00,9.916108348821069986e-04,1.140634819517394229e-03,1.140634819517394229e-03,0.000000000000000000e+00,7.636327948680215805e+00,2.562043743192166795e-02,7.563837559789287290e+00,6.631629845227015707e+00,5.394625881687568736e+00,4.376321133277656372e+00,8.171103087158068945e+01,9.881778783347619992e+02,1.222069335367031107e+00,6.127793475033782578e-01,1.000000000000000082e-05,3.862393497803698426e-04
7.063825343428777048e-02,5.877841546318120919e-03,3.345786614145914939e+00,1.782790121508912407e+01,4.602069783636705047e+00,4.396121723064443820e+00,3.411680793467120609e-01,-3.876626370971045232e-02,-8.377417932470558517e-05,2.125916047367651312e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.164772151210856019e-03,1.624696995185808887e-03,1.624697037876446587e-03,-6.748156496048002495e+00,-1.481886201936248870e+00,2.446197548995140969e-01,1.277419652907474668e-01,2.208903033218798280e-03,2.004825260227089956e+00,8.820092069321686878e+00,5.815763079899166854e+00,8.081007936290195914e+01,2.234208434178528879e+00,8.610231921333291183e+00,5.362253765657844617e+00,-6.387901940979323712e+01,3.035032557054728954e+02,2.477246237985334825e+06,1.216132533808703453e+00,2.234208434178528879e+00,2.004825260227089956e+00,2.234208434178528879e+00,9.378786652481373469e-04,1.109300788095759138e-03,1.109300788095759138e-03,0.000000000000000000e+00,7.675033065729036430e+00,2.590797934827696047e-02,8.820092069321686878e+00,8.610231921333291183e+00,5.815763079899166854e+00,5.362253765657844617e+00,8.081007936290195914e+01,9.875255875840199451e+02,1.215510552436331215e+00,5.143653877952701903e-01,1.000000000000000082e-05,1.287976989535632392e-03
1.089269405192486440e-01,1.423063165303779277e-02,2.298414848120497123e+00,2.977618201435113932e+01,4.388100988219179044e+00,4.045529489842345505e+00,3.832720834719910430e-01,-1.732258752721539327e-02,-9.101387661533024277e-05,1.558698741643330235e-05,1.600000000000000131e-04,1.600000000000000131e-04,9.910180057225636760e-04,1.397362177883809111e-03,1.397362176956469960e-03,-2.589603385081429821e+01,-3.861595199330321582e-01,1.731596978645260354e-01,9.055559145079555838e-02,1.546220385207963677e-03,3.422876146202380010e+00,9.325356293196801261e+00,5.482269846754168618e+00,7.353270781173601733e+01,3.602112448642969866e+00,9.273694106756387612e+00,5.210833731625362120e+00,-4.593812868803880178e+01,2.377760270331612560e+02,2.477246237985334825e+06,1.212430671582599206e+00,3.602112448642969866e+00,3.422876146202379566e+00,3.602112448642968978e+00,8.948482279868625244e-04,1.083554311125726555e-03,1.083554311125726555e-03,0.000000000000000000e+00,7.723481545048365149e+00,4.327153821367461795e-02,9.325356293196801261e+00,9.273694106756387612e+00,5.482269846754168618e+00,5.210833731625362120e+00,7.353270781173601733e+01,9.861023826480619618e+02,1.211833456481014704e+00,5.064930701556158432e-01,1.432299508582626042e-03,4.922756985547189351e-03
1.216821114157616984e-01,1.773487884725677075e-02,4.794223839609505156e+00,3.199636899492063336e+01,7.045524343096058573e+00,6.676458686786787666e+00,5.368293444868882380e-01,-3.235010322713557929e-02,-8.756132340924458607e-05,1.548256979801660241e-05,1.600000000000000131e-04,1.600000000000000131e-04,9.988460835511816637e-04,1.410293994059207091e-03,1.410293994064530090e-03,-2.246810448472867350e+01,-4.450753737057299153e-01,1.602308584805544611e-01,8.389708347043357828e-02,1.396405458750927305e-03,3.804168440439700039e+00,8.975690316174027572e+00,5.603713205772446138e+00,7.685481869490195095e+01,4.021171405766595264e+00,8.871753742701001144e+00,5.322390334558654068e+00,-3.843337210666719272e+01,1.542289200478164162e+02,2.477246237985334825e+06,1.212250760380306325e+00,4.021171405766595264e+00,3.804168440439700039e+00,4.021171405766595264e+00,8.939492748288168245e-04,1.083009911921702225e-03,1.083009911921702225e-03,0.000000000000000000e+00,7.739722460162631990e+00,4.649797287628223280e-02,8.975690316174027572e+00,8.871753742701001144e+00,5.603713205772446138e+00,5.322390334558654068e+00,7.685481869490195095e+01,9.848946803427560326e+02,1.211759878771355714e+00,5.932486486274360926e-01,1.996803633046871553e-03,6.856810229935892016e-03
1.271590873876062289e-01,1.932312820004314369e-02,7.878233543706164355e+00,3.221322051030190892e+01,1.015313697747173194e+01,9.780201988329837448e+00,7.089121214801094029e-01,-5.086908151887312157e-02,-8.435550842502575510e-05,1.563340045492246489e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.016471106168884576e-03,1.436576109689614335e-03,1.436576109688662188e-03,-1.777666597099233670e+01,-5.625351804617261253e-01,1.286313529393660060e-01,6.743402840628265338e-02,1.343887178051044818e-03,3.931682102876020046e+00,8.575805913529586988e+00,5.741585717309741099e+00,8.079861588734924283e+01,4.189427172088371343e+00,8.392094173863835493e+00,5.436939029372179988e+00,-1.980793839583166260e+01,6.201652030180969888e+01,2.477246237985334825e+06,1.212283288126029923e+00,4.189427172088371343e+00,3.931682102876020490e+00,4.189427172088372231e+00,8.952463085475265451e-04,1.083795298330800195e-03,1.083795298330800195e-03,0.000000000000000000e+00,7.765767244247502532e+00,4.681310725549818474e-02,8.575805913529586988e+00,8.392094173863835493e+00,5.741585717309741099e+00,5.436939029372179988e+00,8.079861588734924283e+01,9.836900279829379770e+02,1.211893984688794834e+00,6.702958541659665981e-01,2.238697840417271795e-03,7.801483124600367899e-03
1.108205287947173073e-01,1.465026252706079848e-02,6.688044843014206542e+00,2.468268199588228029e+01,8.430762169009991425e+00,8.145070804092648942e+00,5.809634531460252660e-01,-4.950917598375740442e-02,-7.407571923106794347e-05,1.539101997168760210e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.031352368526084785e-03,1.462603616647857162e-03,1.462603616643976586e-03,-1.416560210493546101e+01,-7.059354008338186715e-01,1.602879054626328015e-01,8.219975016900256393e-02,1.525813613956200979e-03,3.392749756068610179e+00,8.218308204498253389e+00,5.809677382338239937e+00,8.372291792814483813e+01,3.645787949592250055e+00,8.019447581687565219e+00,5.512141756492384026e+00,-3.325985343370290082e+01,3.559671427502668450e+01,2.478143362062700558e+06,1.213304549149994305e+00,3.645787949592250055e+00,3.392749756068610179e+00,3.645787949592250055e+00,8.931572254213427254e-04,1.082530025941589973e-03,1.082530025941589973e-03,0.000000000000000000e+00,7.557172699974525898e+00,3.585654346938786652e-02,8.218308204498253389e+00,8.019447581687565219e+00,5.809677382338239937e+00,5.512141756492384026e+00,8.372291792814483813e+01,9.832540630664899481e+02,1.212845737646491173e+00,6.301582216714253226e-01,1.488461157237080945e-03,5.160897962522168099e-03
1.357274036069414380e-01,2.199059941004341198e-02,1.374779547585490569e+01,3.605211538590327791e+01,1.629771849212160006e+01,1.587969832552050242e+01,9.985859950659065065e-01,-8.297060039717422952e-02,-8.821022498902239160e-05,1.609255987329392669e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.043110533749949057e-03,1.474811671170350117e-03,1.474811671171545558e-03,-1.344406529229559411e+01,-7.438226297317011015e-01,2.327742677523272630e-01,1.195595212056604767e-01,1.250759053166359495e-03,4.128445028029149810e+00,7.364362985874811862e+00,5.459254784877423994e+00,8.327530690451767725e+01,4.446711974820544810e+00,7.023181483617219278e+00,5.096527542550997936e+00,-6.222597771896374041e+01,9.774313410056439722e+00,2.478143362062700558e+06,1.215116321220696127e+00,4.446711974820544810e+00,4.128445028029149810e+00,4.446711974820544810e+00,8.991359109707912226e-04,1.086147144890659780e-03,1.086147144890659780e-03,0.000000000000000000e+00,7.531774091716075148e+00,5.237292457576875337e-02,7.364362985874811862e+00,7.023181483617219278e+00,5.459254784877423994e+00,5.096527542550997936e+00,8.327530690451767725e+01,9.817169149276739972e+02,1.214894694851682999e+00,7.851834688653505090e-01,2.624196380134370243e-03,9.456175900912281232e-03
1.442441422637421866e-01,2.487890742747118217e-02,9.166483597855409116e+00,3.479548614454670741e+01,1.162109303890807332e+01,1.121869804857156971e+01,7.869445716916694256e-01,-5.225970528701064099e-02,-8.042371053329958161e-05,1.712231486987208479e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.014537396267972246e-03,1.421004379480187525e-03,1.421004379475690471e-03,-2.260081673248751244e+01,-4.424618861505794087e-01,1.234369971171872526e-01,6.347186470584249840e-02,1.192430353336542933e-03,4.473885849168230067e+00,8.147758490652035945e+00,5.633767197873512877e+00,8.136860194841959526e+01,4.730229552740505383e+00,7.980363789777451089e+00,5.376159488568423406e+00,-1.814832295775071458e+01,0.000000000000000000e+00,2.478143362062700558e+06,1.210358960528895356e+00,4.730229552740505383e+00,4.473885849168230067e+00,4.730229552740505383e+00,9.075559818184136731e-04,1.091220974427527333e-03,1.091220974427527333e-03,0.000000000000000000e+00,7.596441361460961161e+00,5.054741869982209285e-02,8.147758490652035945e+00,7.980363789777451089e+00,5.633767197873512877e+00,5.376159488568423406e+00,8.136860194841959526e+01,9.806173017842670561e+02,1.210026027445908481e+00,7.018415984518086015e-01,3.069641541846783710e-03,1.131661088410478196e-02
1.754877317859770414e-01,3.687904380193592069e-02,9.550529769167985350e+00,4.055830993914464244e+01,1.240934521337982055e+01,1.194068694383689611e+01,8.646301500674717921e-01,-4.484225308322560555e-02,-7.720346983764914584e-05,2.320035568944378801e-05,1.411557588776976471e-04,1.411557588776976471e-04,1.032779334529236722e-03,1.390174059470524089e-03,1.390174059043720965e-03,-3.805647455245891564e+01,-2.627673771046634688e-01,1.108895570614487902e-01,5.709985689881150878e-02,9.864552945478683148e-04,5.413264894378650105e+00,8.291460194000331185e+00,5.643619132053759202e+00,8.060609919972655746e+01,5.642538651089396673e+00,8.183639151221575148e+00,5.457987098610116661e+00,-1.733844817424490259e+01,0.000000000000000000e+00,2.478143362062700558e+06,1.208008088832184246e+00,5.642538651089396673e+00,5.413264894378650993e+00,5.642538651089397561e+00,9.505544799852183938e-04,1.104241544811744276e-03,1.104241544811744276e-03,0.000000000000000000e+00,7.613552695849779006e+00,5.891907547244899096e-02,8.291460194000331185e+00,8.183639151221575148e+00,5.643619132053759202e+00,5.457987098610116661e+00,8.060609919972655746e+01,9.792443654857310094e+02,1.207707726543240767e+00,7.176880785235687510e-01,4.635865437564836225e-03,1.994166937776116130e-02
1.943234378173204768e-01,4.523553550225291320e-02,1.018041370512466770e+01,3.421234303267610954e+01,1.260217105170147001e+01,1.220516165062330494e+01,8.945145624250916416e-01,-4.321212322252340060e-02,-5.887352017434496711e-05,2.893718768764700402e-05,1.118870773647196327e-04,1.118870773647196327e-04,1.054841605804765665e-03,1.360950202692794066e-03,1.360950202674389084e-03,-5.085049775535836147e+01,-1.966549088292110503e-01,8.888392833475572408e-02,4.580149478632655063e-02,8.936538834613314388e-04,5.939497766829750169e+00,8.313228629638469869e+00,6.071147245276550919e+00,8.649995349894717833e+01,6.150276365102462783e+00,8.226055533170727685e+00,5.952379948721246983e+00,-1.528399058879611694e+01,0.000000000000000000e+00,2.478143362062700558e+06,1.206733034728374898e+00,6.150276365102462783e+00,5.939497766829749281e+00,6.150276365102461895e+00,9.837787448980575555e-04,1.100476543465987462e-03,1.100476543465987462e-03,0.000000000000000000e+00,7.630364397309985947e+00,4.970028643343586683e-02,8.313228629638469869e+00,8.226055533170727685e+00,6.071147245276550919e+00,5.952379948721246983e+00,8.649995349894717833e+01,9.785410268852340323e+02,1.206433412041937325e+00,7.216129645632262113e-01,5.586926972243537286e-03,2.662439872830078824e-02
2.145252312531570615e-01,5.510999120804993545e-02,7.947010773915526904e+00,2.821848176737789515e+01,9.946483204200628592e+00,9.618700838580121371e+00,7.511873380696476588e-01,-3.063098934634454068e-02,-4.409485039573414548e-05,3.697189105084415511e-05,8.746256248741729087e-05,8.746256248741729087e-05,1.073726659492730282e-03,1.326211400966043237e-03,1.326211401067769156e-03,-8.657154964703330791e+01,-1.155113896051494227e-01,6.607869063889364181e-02,3.409116097449764460e-02,8.120789252005053329e-04,6.512745840943550135e+00,8.631975504335267502e+00,6.429888206652086602e+00,8.952597544784795502e+01,6.673239587059657474e+00,8.588582686705544589e+00,6.367422062317107390e+00,-1.265638074388305334e+01,0.000000000000000000e+00,2.478143362062700558e+06,1.203762928636713747e+00,6.673239587059657474e+00,6.512745840943550135e+00,6.673239587059657474e+00,1.022700720315628409e-03,1.098308872891689582e-03,1.098308872891689582e-03,0.000000000000000000e+00,7.651341170154418059e+00,4.099300142103325800e-02,8.631975504335267502e+00,8.588582686705544589e+00,6.429888206652086602e+00,6.367422062317107390e+00,8.952597544784795502e+01,9.773611850495700537e+02,1.203353433579237741e+00,6.672427224990987726e-01,6.620284714237378160e-03,3.512028608201303581e-02
2.451089260812490123e-01,7.189321848396119929e-02,3.637746784931538357e+00,2.181124173155356871e+01,5.176450160599682881e+00,4.924203705572118395e+00,4.589758397264023793e-01,-1.231181673065961241e-02,-2.992726813921501455e-05,5.300706459660816896e-05,6.143419934147063908e-05,6.143419934147063908e-05,1.107687824296912189e-03,1.288412123099364317e-03,1.288412123162484182e-03,-2.476570079038429526e+02,-4.037842532557233549e-02,4.145545491300565294e-02,2.141770891670132307e-02,7.131006971384310075e-04,7.345009233927449976e+00,9.143458643921713147e+00,6.795777271775714112e+00,9.125845868863879673e+01,7.423933062226254265e+00,9.135736461748548365e+00,6.777006376986429714e+00,-9.431461113821452358e+00,0.000000000000000000e+00,2.478143362062700558e+06,1.199852227498059865e+00,7.423933062226254265e+00,7.345009233927449976e+00,7.423933062226254265e+00,1.084261355824449758e-03,1.097592339064612206e-03,1.097592339064612206e-03,0.000000000000000000e+00,7.674834071096207744e+00,3.168520087886915471e-02,9.143458643921713147e+00,9.135736461748548365e+00,6.795777271775714112e+00,6.777006376986429714e+00,9.125845868863879673e+01,9.759872148247260384e+02,1.199217958675535156e+00,5.371129915970265234e-01,8.192045191183704514e-03,5.083978076808555457e-02
2.637442363230189102e-01,8.317808038152997574e-02,-1.778229041030987778e+00,1.131975648023389169e+01,-9.941676560134392604e-01,-1.122702309295004142e+00,1.834678937262647011e-02,5.610465413544118464e-03,-1.447922384043732341e-05,6.532126073684709129e-05,5.025104632223713341e-05,5.025104632223713341e-05,1.116502655941402876e-03,1.260630327945818285e-03,1.260630321842935329e-03,1.612482561819565262e+03,6.201617454216529386e-03,1.744518994772466247e-02,9.022994304631179116e-03,6.644239817014027097e-04,7.890665588072599768e+00,9.700737255254550107e+00,7.252864629229327953e+00,9.368303672251145997e+01,7.869432355717240313e+00,9.700239320852867664e+00,7.254149674787655933e+00,-6.212139283984805971e+00,0.000000000000000000e+00,2.478143362062700558e+06,1.196141056291075033e+00,7.869432355717240313e+00,7.890665588072599768e+00,7.869432355717240313e+00,1.122535859405289580e-03,1.098404713310893515e-03,1.098404713310893515e-03,0.000000000000000000e+00,7.695804527170938769e+00,1.644421543672215658e-02,9.700737255254550107e+00,9.700239320852867664e+00,7.252864629229327953e+00,7.254149674787655933e+00,9.368303672251145997e+01,9.749009253753399662e+02,1.195191326544745580e+00,2.000000000000000111e-01,9.170970272847472557e-03,6.220357773632844561e-02
2.356647173265145889e-01,6.613940421264613567e-02,-1.055204236650026672e+01,-3.390038349987207766e+00,-1.084043788661566765e+01,-1.079315993249838890e+01,-7.617932006470882200e-01,3.741046552912005718e-02,4.872571320995679486e-06,4.778059926075584545e-05,6.851772300542036630e-05,6.851772300542036630e-05,9.860432988672766623e-04,1.209949381222852208e-03,1.209949354243896246e-03,1.050373196379645009e+02,9.520425725320601218e-02,-1.503634893989306415e-02,-7.782592069448247135e-03,7.457090695262697227e-04,7.502263365652679816e+00,1.071809698114804199e+01,7.868687672996124149e+00,9.485290360199634563e+01,7.215538030028419314e+00,1.067370665887097125e+01,7.862906001792683952e+00,-1.843784263310358718e+00,0.000000000000000000e+00,2.478143362062700558e+06,1.191311715722003228e+00,7.215538030028419314e+00,7.502263365652679816e+00,7.215538030028419314e+00,1.065965521652656933e-03,1.098279997114920328e-03,1.098279997114920328e-03,-0.000000000000000000e+00,7.718056594987971586e+00,-4.924710267688365943e-03,1.071809698114804199e+01,1.067370665887097125e+01,7.868687672996124149e+00,7.862906001792683952e+00,9.485290360199634563e+01,9.742122782977410225e+02,1.189621865921849375e+00,2.000000000000000111e-01,7.745698652596327317e-03,4.535308893558337440e-02
2.361637773440157795e-01,6.658337183387376401e-02,-5.550814270982423082e+00,1.773786158633448551e+01,-4.332078201636751835e+00,-4.531870999890140084e+00,-1.414965521957126382e-01,1.958933612256163331e-02,-2.537822776688244877e-05,4.803643137083354290e-05,6.799556757558447454e-05,6.799556757558447454e-05,1.033716181466691562e-03,1.244800533554933425e-03,1.244800523022773428e-03,2.649244406795846771e+02,3.774661172954817123e-02,2.451424165695735569e-02,1.268557628416012995e-02,7.422006931202873364e-04,7.342628965637650218e+00,1.011417027022753246e+01,6.928871303360192080e+00,8.702651152027362969e+01,7.227553669630555788e+00,1.010475293273287001e+01,6.941071580817368414e+00,-7.630429469306546864e+00,0.000000000000000000e+00,2.478143362062700558e+06,1.194263769630250493e+00,7.227553669630555788e+00,7.342628965637650218e+00,7.227553669630555788e+00,1.066895370010492077e-03,1.098052493218486855e-03,1.098052493218486855e-03,0.000000000000000000e+00,7.695988405570275859e+00,2.576779967146569650e-02,1.011417027022753246e+01,1.010475293273287001e+01,6.928871303360192080e+00,6.941071580817368414e+00,8.702651152027362969e+01,9.744144819031860152e+02,1.193086235909765147e+00,2.000000000000000111e-01,7.771229156042438677e-03,4.573427101704054948e-02
2.177981075235916608e-01,5.667848769302046008e-02,2.859895327500154405e+00,2.785703256020478946e+01,4.817310742367129528e+00,4.496422969438116368e+00,4.578757036847999617e-01,-1.090502096245339267e-02,-4.306339104993964678e-05,3.856966152054202863e-05,8.410922422629079124e-05,8.410922422629079124e-05,1.057358549589337360e-03,1.300612246418793826e-03,1.300612246447638157e-03,-1.864184948133869852e+02,-5.364274617714532428e-02,5.110569659951590127e-02,2.643424517952059141e-02,8.021833927810562018e-04,6.677392636932330205e+00,9.185501356928417849e+00,6.454843626874184004e+00,8.635231805821270257e+01,6.766627717240644380e+00,9.176855065851610149e+00,6.420699848970944146e+00,-7.508019469322107398e+00,0.000000000000000000e+00,2.478143362062700558e+06,1.198522240482097434e+00,6.766627717240644380e+00,6.677392636932330205e+00,6.766627717240644380e+00,1.029654548559597992e-03,1.098349725418772127e-03,1.098349725418772127e-03,0.000000000000000000e+00,7.678794601632802141e+00,4.046792399180006855e-02,9.185501356928417849e+00,9.176855065851610149e+00,6.454843626874184004e+00,6.420699848970944146e+00,8.635231805821270257e+01,9.748501489078159921e+02,1.197890554123596907e+00,5.245767433691621573e-01,6.810279322087624612e-03,3.654687010869440977e-02
1.857930462747566513e-01,4.122176690490889084e-02,3.452295467985521338e+00,3.605584893286341241e+01,5.982636833018606382e+00,5.567826773177117161e+00,5.349522298153512878e-01,-1.541529959705758776e-02,-6.527047063675755600e-05,2.627651799144152571e-05,1.242514181693710651e-04,1.242514181693710651e-04,1.013483767094128154e-03,1.334538705509363734e-03,1.334538705202291441e-03,-9.321484079590288729e+01,-1.072790546507003673e-01,8.183330880581313194e-02,4.231512667816006434e-02,9.371496227870275376e-04,5.808789656114590194e+00,9.050120942919187783e+00,5.905114627226611290e+00,7.977327704009022113e+01,5.940425875524931065e+00,9.029397167221741682e+00,5.817367348321884180e+00,-1.288475433075198673e+01,0.000000000000000000e+00,2.478143362062700558e+06,1.199784090527068248e+00,5.940425875524931065e+00,5.808789656114590194e+00,5.940425875524931065e+00,9.690650607166705890e-04,1.102351009552913043e-03,1.102351009552913043e-03,0.000000000000000000e+00,7.660570939075472374e+00,5.237834830115212920e-02,9.050120942919187783e+00,9.029397167221741682e+00,5.905114627226611290e+00,5.817367348321884180e+00,7.977327704009022113e+01,9.751466371150600025e+02,1.199230264293388082e+00,5.637059010367362344e-01,5.187398142461881884e-03,2.337239385993173518e-02
1.501865957957244924e-01,2.683945899037121219e-02,1.224820379304498275e+01,3.905071128092504296e+01,1.500400104910789167e+01,1.455223100713036999e+01,9.543964039121297649e-01,-6.729916389543405542e-02,-8.698877615121116031e-05,1.788350203711478614e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.031244857192271328e-03,1.440724932884876117e-03,1.440724932886173473e-03,-1.965722608855937992e+01,-5.087187762377143319e-01,2.736372335931439026e-01,1.414505975429254658e-01,1.137105376868704446e-03,4.613744692667680170e+00,7.646317520383639099e+00,5.456538562473442155e+00,8.112694844744522982e+01,4.901993350761651769e+00,7.414964638632591587e+00,5.157499126057132344e+00,-9.308729881239355564e+01,0.000000000000000000e+00,2.478143362062700558e+06,1.206168902951844535e+00,4.901993350761651769e+00,4.613744692667679281e+00,4.901993350761650881e+00,9.135313953192705696e-04,1.094807419235189474e-03,1.094807419235189474e-03,0.000000000000000000e+00,7.559024765116194366e+00,5.672898620938347097e-02,7.646317520383639099e+00,7.414964638632591587e+00,5.456538562473442155e+00,5.157499126057132344e+00,8.112694844744522982e+01,9.754519100851470057e+02,1.205931537490125827e+00,7.654848027179296244e-01,3.349490348658472425e-03,1.266971359311443515e-02
