# usr,tau,hsb,hlb,hbb,hsbb,hlwebb,tsr,qsr,zo,zot,zoq,Cd,Ch,Ce,L,zeta,dT_skinx,dq_skinx,dz_skin,Urf,Trf,Qrf,RHrf,UrfN,TrfN,QrfN,lw_net,sw_net,Le,rhoa,UN,U10,U10N,Cdn_10,Chn_10,Cen_10,hrain,Qs,Evap,T10,T10N,Q10,Q10N,RH10,P10,rhoa10,gust,wc_frac,Edis
7.680119369030213861e-02,6.710659832135797663e-03,2.011173346242900806e+01,2.422800672414144074e+01,2.181907366754914435e+01,2.153918183064420333e+01,9.795155448351439142e-01,-2.089463288171722888e-01,-1.018295768391332394e-04,1.874593912159645126e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.334530166541760855e-03,1.947241974503557873e-03,1.947241974496102465e-03,-1.838073310511623593e+00,-5.440479410049494646e+00,2.640396970520481057e-01,1.174541141926452176e-01,2.093010542000226133e-03,1.917386659968810081e+00,2.951829411869043795e+00,4.393459777310393832e+00,9.208453716783365905e+01,2.309212058635609743e+00,1.282215715344988460e+00,3.579776870487803464e+00,-3.135209941500324859e+01,0.000000000000000000e+00,2.483432846642797813e+06,1.247450597621411639e+00,2.309212058635609743e+00,1.917386659968810081e+00,2.309212058635609743e+00,9.200685057747642068e-04,1.098717585460456947e-03,1.098717585460456947e-03,0.000000000000000000e+00,6.391017014409890784e+00,3.512107215816917538e-02,2.951829411869043795e+00,1.282215715344988460e+00,4.393459777310393832e+00,3.579776870487803464e+00,9.208453716783365905e+01,9.915010149365009511e+02,1.247419705365289566e+00,8.622520181427937302e-01,1.000000000000000082e-05,1.614160508145695994e-03
5.565609901341998095e-02,3.105849532929198971e-03,1.804193496219153658e+01,1.932670873144617829e+01,1.940504638630550716e+01,1.918158549710649652e+01,8.458121076474068856e-01,-2.579821512398078331e-01,-1.117983674483399192e-04,2.583150151148049724e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.609746428661934948e-03,2.343222997357691934e-03,2.343222997303250239e-03,-7.865950009074830218e-01,-1.271302257001779523e+01,4.586304553585083821e-01,2.040049279219355305e-01,2.558454309963737773e-03,1.112068803835400077e+00,2.258713684845271352e+00,4.311851460782812673e+00,9.494773556404072679e+01,1.435194792070029646e+00,-2.661219324247650064e-01,3.217696308072946820e+00,-7.018781029167138286e+01,0.000000000000000000e+00,2.483432846642797813e+06,1.250711824829052299e+00,1.435194792070029646e+00,1.112068803835400077e+00,1.435194792070029646e+00,9.664937995683868868e-04,1.126096294213828255e-03,1.126096294213828255e-03,0.000000000000000000e+00,6.304147892533841890e+00,2.801611951265846334e-02,2.258713684845271352e+00,-2.661219324247650064e-01,4.311851460782812673e+00,3.217696308072946820e+00,9.494773556404072679e+01,9.915495442573610489e+02,1.250682251055805994e+00,8.292056702003587354e-01,1.000000000000000082e-05,5.282229142059042962e-04
6.403844053225840605e-02,4.264157470744362952e-03,2.457126930958577660e+01,2.405401745413499981e+01,2.626418454823833315e+01,2.598665745993463361e+01,1.079630995877679966e+00,-3.041635552015609645e-01,-1.204587130114619158e-04,2.214249675832092603e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.532260746914666533e-03,2.255583282200426896e-03,2.255583282359524891e-03,-8.854955251651462911e-01,-1.129311184055389106e+01,5.781922108809371963e-01,2.571342306411650291e-01,2.268929578010646982e-03,1.354783548658329950e+00,1.238327754103956790e+00,4.072209186913126722e+00,9.650024325896009714e+01,1.726263763923018280e+00,-1.660627766570677233e+00,2.924128014379058449e+00,-1.042729476537388251e+02,0.000000000000000000e+00,2.483432846642797813e+06,1.255614246289371572e+00,1.726263763923018280e+00,1.354783548658329950e+00,1.726263763923018280e+00,9.437526646587391385e-04,1.112769179930928878e-03,1.112769179930928878e-03,0.000000000000000000e+00,6.249668393576079062e+00,3.486885620923787371e-02,1.238327754103956790e+00,-1.660627766570677233e+00,4.072209186913126722e+00,2.924128014379058449e+00,9.650024325896009714e+01,9.917554483996400450e+02,1.255776847236407257e+00,9.170321495856603722e-01,1.000000000000000082e-05,8.444394010624078906e-04
8.395836499271844278e-02,7.947731047858336631e-03,3.319116319795598002e+01,3.191422411062923814e+01,3.543307014522141429e+01,3.506554441616151507e+01,1.413814530477684572e+00,-3.128158578113196531e-01,-1.216806698850137662e-04,1.696147222930496161e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.350207179030897065e-03,2.002836736241102832e-03,2.002836736251785259e-03,-1.479520637343830103e+00,-6.758945936673725008e+00,5.292542676735252360e-01,2.353126815015133544e-01,1.864098704114802068e-03,2.048012854318610021e+00,7.899478724397184237e-01,3.937732846946407683e+00,9.640766101224170370e+01,2.499797163245483400e+00,-1.850556579724205619e+00,2.910616278043227645e+00,-1.052464078518443813e+02,0.000000000000000000e+00,2.483432846642797813e+06,1.257900544248884644e+00,2.499797163245483400e+00,2.048012854318610021e+00,2.499797163245483400e+00,9.062671274734796769e-04,1.090445857186034826e-03,1.090445857186034826e-03,0.000000000000000000e+00,6.269891594095059695e+00,4.626306161391870175e-02,7.899478724397184237e-01,-1.850556579724205619e+00,3.937732846946407683e+00,2.910616278043227645e+00,9.640766101224170370e+01,9.919993064947300354e+02,1.258244445927101385e+00,1.013078899425695623e+00,1.000000000000000082e-05,2.105729717651506558e-03
8.009811848287903824e-02,7.101725040905241572e-03,3.450479544224357653e+01,3.253270918904272690e+01,3.678596877438153001e+01,3.641200593304743904e+01,1.424309081577196823e+00,-3.401991236225714310e-01,-1.297612372172381688e-04,1.761511963451588286e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.394665551033061855e-03,2.074279055701104373e-03,2.074279055746582751e-03,-1.237917423822985974e+00,-8.078083244936969720e+00,5.579823295546599837e-01,2.479907563914307833e-01,1.927550464234921218e-03,1.883675045348909949e+00,3.638807192405811297e-01,3.816326014766347363e+00,9.640148329043793751e+01,2.330103492124044884e+00,-2.635262800907844927e+00,2.672370764022421241e+00,-1.066489455743698329e+02,0.000000000000000000e+00,2.483432846642797813e+06,1.260377140729209033e+00,2.330103492124044884e+00,1.883675045348909949e+00,2.330103492124044884e+00,9.114474217101403491e-04,1.093557953452914703e-03,1.093557953452914703e-03,0.000000000000000000e+00,6.254728763403317515e+00,4.715962150491735672e-02,3.638807192405811297e-01,-2.635262800907844927e+00,3.816326014766347363e+00,2.672370764022421241e+00,9.640148329043793751e+01,9.923786415016010096e+02,1.260779451137709506e+00,1.025643925829112346e+00,1.000000000000000082e-05,1.789962625555327133e-03
7.958095868799217043e-02,6.962065898835394923e-03,3.615354590218449005e+01,3.356813555246013436e+01,3.850452263965480171e+01,3.811911661711868504e+01,1.461441772182456411e+00,-3.583162477533305967e-01,-1.345903232567163680e-04,1.766971922987770462e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.408723376173044717e-03,2.099315287799637456e-03,2.099315287869133514e-03,-1.160086431507568738e+00,-8.620047376129281957e+00,5.701234414524143368e-01,2.533485417299096154e-01,1.933478762094147096e-03,1.846988987421039896e+00,6.056532406009486336e-02,3.737749275280924710e+00,9.653509991445319827e+01,2.295672338401382628e+00,-3.147568876620125078e+00,2.532713718484952636e+00,-1.071998713273111719e+02,0.000000000000000000e+00,2.483432846642797813e+06,1.261978036364207689e+00,2.295672338401382628e+00,1.846988987421039896e+00,2.295672338401382628e+00,9.118733644778569689e-04,1.093813447452735141e-03,1.093813447452735141e-03,0.000000000000000000e+00,6.248389766892145758e+00,4.866058212615649581e-02,6.056532406009486336e-02,-3.147568876620125078e+00,3.737749275280924710e+00,2.532713718484952636e+00,9.653509991445319827e+01,9.925285181387430384e+02,1.262430097523618455e+00,1.041289064202493897e+00,1.000000000000000082e-05,1.743025080723464414e-03
8.105167275945671101e-02,7.225927380193914590e-03,3.880127364875673379e+01,3.507007352214024110e+01,4.125555467234673301e+01,4.085321352093853875e+01,1.539526808012841252e+00,-3.769272888878977823e-01,-1.378222351461004091e-04,1.732008913529539730e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.406244852524137726e-03,2.100551238990107632e-03,2.100551239068532746e-03,-1.144432824415825278e+00,-8.737952797801384008e+00,5.780608869787573489e-01,2.567517005559969978e-01,1.902638276167314176e-03,1.880607454201910000e+00,-2.836722711283385934e-01,3.674892870482499685e+00,9.761603894424598593e+01,2.338924004751696373e+00,-3.669307003461195649e+00,2.436946561062700134e+00,-1.084210709524120944e+02,0.000000000000000000e+00,2.483432846642797813e+06,1.264162735573196361e+00,2.338924004751696373e+00,1.880607454201910222e+00,2.338924004751696373e+00,9.091279906336996626e-04,1.092165636155589771e-03,1.092165636155589771e-03,0.000000000000000000e+00,6.241846985401089398e+00,5.083780092961951574e-02,-2.836722711283385934e-01,-3.669307003461195649e+00,3.674892870482499685e+00,2.436946561062700134e+00,9.761603894424598593e+01,9.930083898591369689e+02,1.264682187562557347e+00,1.065310895352833187e+00,1.000000000000000082e-05,1.845298655550235397e-03
8.226636593989018753e-02,7.447865762850566264e-03,4.113030957995313486e+01,3.639806303248186481e+01,4.367553991665638335e+01,4.325828904178699474e+01,1.604935123947111686e+00,-3.930386336575913964e-01,-1.407092178587386827e-04,1.704173326829878051e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.404424394999807639e-03,2.101898370121435718e-03,2.101898370203411810e-03,-1.130898260371629993e+00,-8.842528413399319831e+00,5.870522354467563320e-01,2.606215695685484279e-01,1.877174441924136291e-03,1.908004327491910068e+00,-5.828065360820808838e-01,3.617724781451234772e+00,9.855268985700595863e+01,2.374357420293574883e+00,-4.123089154361121444e+00,2.350291110666312466e+00,-1.101107372066245063e+02,0.000000000000000000e+00,2.483432846642797813e+06,1.266137844018228709e+00,2.374357420293574883e+00,1.908004327491909846e+00,2.374357420293574883e+00,9.069114474020258457e-04,1.090833420157481760e-03,1.090833420157481760e-03,0.000000000000000000e+00,6.234893346110853329e+00,5.276286294355424927e-02,-5.828065360820808838e-01,-4.123089154361121444e+00,3.617724781451234772e+00,2.350291110666312466e+00,9.855268985700595863e+01,9.934801780269530127e+02,1.266715684440089751e+00,1.085541869232628409e+00,1.000000000000000082e-05,1.932837382443644862e-03
7.833399350917955029e-02,6.610240037572697423e-03,4.107514915534530076e+01,3.589729655777585293e+01,4.358297549918686542e+01,4.317185642642596122e+01,1.577232220512653216e+00,-4.118500973876255133e-01,-1.456105291137520360e-04,1.778208787927373663e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.446505957356595314e-03,2.167284933785606788e-03,2.167284933884440490e-03,-9.783987279068686593e-01,-1.022078189062391651e+01,6.091001411366897544e-01,2.704187273217175114e-01,1.944595143413826305e-03,1.750816275099690067e+00,-8.274474044572199816e-01,3.561986437583444243e+00,9.902007632823615779e+01,2.204070753313952746e+00,-4.664470868866480657e+00,2.205398153597520672e+00,-1.109638894709381844e+02,0.000000000000000000e+00,2.483432846642797813e+06,1.267261597129390127e+00,2.204070753313952746e+00,1.750816275099690289e+00,2.204070753313953190e+00,9.127467819604428816e-04,1.094337164433544386e-03,1.094337164433544386e-03,0.000000000000000000e+00,6.225312381679442453e+00,5.203694868685159597e-02,-8.274474044572199816e-01,-4.664470868866480657e+00,3.561986437583444243e+00,2.205398153597520672e+00,9.902007632823615779e+01,9.934470878083000116e+02,1.267854379984552748e+00,1.084774896360533702e+00,1.000000000000000082e-05,1.628230728755838920e-03
7.985507388600732170e-02,6.897052261277892421e-03,4.290113470188808265e+01,3.718776125372319541e+01,4.549698649731382716e+01,4.507143702265386764e+01,1.625842643746253424e+00,-4.215570513607646563e-01,-1.478286552860346847e-04,1.743415360977745136e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.437852797169414344e-03,2.157215075339855102e-03,2.157215075425673173e-03,-9.931627558233602215e-01,-1.006884313911843698e+01,6.120238899569322433e-01,2.716464120681690297e-01,1.914478968569207533e-03,1.795631918634660096e+00,-1.021440925985693582e+00,3.513763722189187089e+00,9.929239626971798316e+01,2.257080629320870280e+00,-4.935377452837005130e+00,2.141252049637021315e+00,-1.117201236223602621e+02,0.000000000000000000e+00,2.483432846642797813e+06,1.268488314941749406e+00,2.257080629320870280e+00,1.795631918634660318e+00,2.257080629320870280e+00,9.100283255667998734e-04,1.092706303451335386e-03,1.092706303451335386e-03,0.000000000000000000e+00,6.222402762654450470e+00,5.390761449192487537e-02,-1.021440925985693582e+00,-4.935377452837005130e+00,3.513763722189187089e+00,2.141252049637021315e+00,9.929239626971798316e+01,9.937045803958759507e+02,1.269124270072087945e+00,1.100306858113659247e+00,1.000000000000000082e-05,1.734451584778282139e-03
8.481403676370304068e-02,7.922575980398121470e-03,4.613289825859271787e+01,3.966630278147332689e+01,4.889986053051030268e+01,4.844626015806479558e+01,1.729160115036118217e+00,-4.264983174608192318e-01,-1.483540197974551889e-04,1.649467330311832548e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.400205495316536554e-03,2.103570187973619662e-03,2.103570188041213162e-03,-1.107203653940147969e+00,-9.031762101229995565e+00,6.048861990671744460e-01,2.684564358023214803e-01,1.826441208914670548e-03,1.966529840205059942e+00,-1.203783116012824062e+00,3.472381254648755800e+00,9.963092391387924351e+01,2.449511627432220617e+00,-5.064654800454151840e+00,2.129407998109094091e+00,-1.129105727326027733e+02,0.000000000000000000e+00,2.483432846642797813e+06,1.269410975871514635e+00,2.449511627432220617e+00,1.966529840205059942e+00,2.449511627432220617e+00,9.024722310823317384e-04,1.088160399615541738e-03,1.088160399615541738e-03,0.000000000000000000e+00,6.225062609314003126e+00,5.750052400504602340e-02,-1.203783116012824062e+00,-5.064654800454151840e+00,3.472381254648755800e+00,2.129407998109094091e+00,9.963092391387924351e+01,9.937857673402120327e+02,1.270110948946543861e+00,1.127015547611222024e+00,1.000000000000000082e-05,2.124911407426005854e-03
8.099544228744091912e-02,7.207467743744941022e-03,3.946547024176712881e+01,3.594126402571644974e+01,4.197747416400721221e+01,4.156567024232851537e+01,1.540958882081589376e+00,-3.831614635970177485e-01,-1.411656075753502820e-04,1.731232416700682913e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.409966877125246043e-03,2.107575733996859806e-03,2.107575734040993774e-03,-1.123333154244693377e+00,-8.902078570558881410e+00,5.909006124693564344e-01,2.622396488008609805e-01,1.899792055343065174e-03,1.872260298047230043e+00,-3.974752635832047298e-01,3.607393161267493209e+00,9.681084232355688357e+01,2.331700940373624853e+00,-3.854255489480729491e+00,2.333834812621810695e+00,-1.146657000203159953e+02,6.346499802998162920e+01,2.483432846642797813e+06,1.265760220831889438e+00,2.331700940373624853e+00,1.872260298047230043e+00,2.331700940373624853e+00,9.090665334772045098e-04,1.092128720270531088e-03,1.092128720270531088e-03,0.000000000000000000e+00,6.231036738179584589e+00,5.210068420714164539e-02,-3.974752635832047298e-01,-3.854255489480729491e+00,3.607393161267493209e+00,2.333834812621810695e+00,9.681084232355688357e+01,9.938229337708700086e+02,1.266299691045161824e+00,1.071176236023124062e+00,1.000000000000000082e-05,1.839369829571686071e-03
8.505460911368280252e-02,8.330600707553625570e-03,2.578734623752596988e+01,3.306573116017049330e+01,2.809698496383576227e+01,2.771835566444071475e+01,1.112427471630975662e+00,-2.404815758373201329e-01,-1.247453314697778942e-04,1.697579894540883320e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.300868305969452628e-03,1.911747386400407429e-03,1.911747386429699103e-03,-1.943615683628089785e+00,-5.145050065316048915e+00,5.084777382484926278e-01,2.256297109028185255e-01,1.850706195351707172e-03,2.164004922697610134e+00,2.061152393859503551e+00,3.805339405257864627e+00,8.521571814807039402e+01,2.592502595501753770e+00,1.671745037112692955e-01,2.822873705420636981e+00,-1.160438830003666766e+02,1.887919347531737628e+02,2.483432846642797813e+06,1.254883922253669626e+00,2.592502595501753770e+00,2.164004922697610134e+00,2.592502595501753770e+00,9.063823123601460596e-04,1.090515151816695083e-03,1.090515151816695083e-03,0.000000000000000000e+00,6.266756067614747572e+00,4.793229353373987256e-02,2.061152393859503551e+00,1.671745037112692955e-01,3.805339405257864627e+00,2.822873705420636981e+00,8.521571814807039402e+01,9.939593665972480494e+02,1.255008560810624507e+00,9.371254244536055822e-01,3.453583238301399317e-04,2.235846922921195731e-03
1.003883095406836179e-01,1.205357608440158282e-02,1.748380910455777126e+01,3.447355687964509485e+01,1.988605458655588265e+01,1.949224385180209396e+01,8.539216514479888165e-01,-1.390360919370015602e-01,-1.109043559631917643e-04,1.541604780421263116e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.152417888947608214e-03,1.665812524764230789e-03,1.665812525471589006e-03,-4.515333926334773373e+00,-2.214675628235825311e+00,4.153882095505223027e-01,1.842984721022851990e-01,1.625298046334688103e-03,2.836781252481729965e+00,3.921679840153449614e+00,3.932082744761645099e+00,7.718170224857625783e+01,3.221915608154846122e+00,3.060900403425092176e+00,3.245468300075058821e+00,-1.149410162629779109e+02,2.847444290637013751e+02,2.483432846642797813e+06,1.246814742311098900e+00,3.221915608154846122e+00,2.836781252481729965e+00,3.221915608154846122e+00,8.933741176214076785e-04,1.082661457485727423e-03,1.082661457485727423e-03,0.000000000000000000e+00,6.307238636635161377e+00,4.997308662261277373e-02,3.921679840153449614e+00,3.060900403425092176e+00,3.932082744761645099e+00,3.245468300075058821e+00,7.718170224857625783e+01,9.940894097650390222e+02,1.246648457849546476e+00,8.352252336189495141e-01,9.722809881950176310e-04,3.845970750291921245e-03
1.082569337951778538e-01,1.419171207903470976e-02,1.077259312892170051e+01,3.502545567130944448e+01,1.320652749095330591e+01,1.280752185783336827e+01,6.202299226847937108e-01,-7.977558475987742148e-02,-1.049311774852045682e-04,1.515673504372271841e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.075190179967163090e-03,1.536859222636701404e-03,1.536859224354840707e-03,-8.525571162130212599e+00,-1.172941942519823533e+00,3.657350368315851474e-01,1.622586940038522607e-01,1.527736050395964770e-03,3.220070055391280217e+00,5.142741276797099026e+00,3.953107692750770230e+00,7.124316053356669443e+01,3.537052040718671186e+00,4.746576447739782267e+00,3.432020418789270888e+00,-1.130626799382423684e+02,3.382572034797084939e+02,2.483432846642797813e+06,1.241569697964643781e+00,3.537052040718671186e+00,3.220070055391279773e+00,3.537052040718670298e+00,8.911135150551914401e-04,1.081290801309009756e-03,1.081290801309009756e-03,0.000000000000000000e+00,6.328887397812252402e+00,5.077312261016826700e-02,5.142741276797099026e+00,4.746576447739782267e+00,3.953107692750770230e+00,3.432020418789270888e+00,7.124316053356669443e+01,9.941493374598990158e+02,1.241237693369841688e+00,7.287936869364886050e-01,1.349856238124003778e-03,4.889310337360813774e-03
1.025533992964545449e-01,1.276144363295921361e-02,6.190592763406218779e+00,3.378309544354497262e+01,8.532831519362067851e+00,8.148857952811928484e+00,4.363744034619220225e-01,-4.852289203415168645e-02,-1.071235349005849772e-04,1.554680405057987371e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.053142788293059051e-03,1.496384025147271327e-03,1.496384036518358558e-03,-1.121095412945144432e+01,-8.919847396154945152e-01,3.649607633637748649e-01,1.619775875377176266e-01,1.606689655040657904e-03,3.096663773339869863e+00,5.826010583694269940e+00,3.850824132777536768e+00,6.616283519825013570e+01,3.360058369153101854e+00,5.610153321385459968e+00,3.374278073729620964e+00,-1.121737453982618860e+02,3.366064062628071838e+02,2.483432846642797813e+06,1.238260626365680794e+00,3.360058369153101854e+00,3.096663773339869863e+00,3.360058369153101854e+00,8.945028355126515051e-04,1.083345176429464018e-03,1.083345176429464018e-03,0.000000000000000000e+00,6.331670134855866827e+00,4.897218934716573990e-02,5.826010583694269940e+00,5.610153321385459968e+00,3.850824132777536768e+00,3.374278073729620964e+00,6.616283519825013570e+01,9.937660597764620434e+02,1.237797434963098242e+00,6.302089091815442634e-01,1.133209359088058156e-03,4.157024761272298287e-03
9.052012489581420795e-02,9.915676895868984903e-03,4.395630622679605359e+00,3.029616378598667126e+01,6.494547411613995180e+00,6.150462692116553498e+00,3.469757226496252844e-01,-3.906312621355698816e-02,-1.089192042508133979e-04,1.677066479498844445e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.075862861139410993e-03,1.521282784098323916e-03,1.521282837266717649e-03,-1.012674332104293029e+01,-9.874842960836616168e-01,3.933046748772365819e-01,1.745787743573538053e-01,1.789789746151364833e-03,2.699063794334939814e+00,6.024206619256199602e+00,3.818249709814875548e+00,6.470302269603341472e+01,2.943290389592430056e+00,5.842968021224161923e+00,3.312904495782016401e+00,-1.118161717569744837e+02,2.832646632370009456e+02,2.483432846642797813e+06,1.237330204887961305e+00,2.943290389592430056e+00,2.699063794334939814e+00,2.943290389592430056e+00,9.047258315821239032e-04,1.089518197519426202e-03,1.089518197519426202e-03,0.000000000000000000e+00,6.319870158699417928e+00,4.391751110846100342e-02,6.024206619256199602e+00,5.842968021224161923e+00,3.818249709814875548e+00,3.312904495782016401e+00,6.470302269603341472e+01,9.936433680162580231e+02,1.236790514719211753e+00,5.754715720220477948e-01,6.715305828923968283e-04,2.834866562662357800e-03
8.343002812989751271e-02,8.354730191735666722e-03,5.852421303774730355e+00,2.761764222254180723e+01,7.767949533483587743e+00,7.453928512219841096e+00,3.887895472461374569e-01,-5.637633522979119960e-02,-1.076264141318854575e-04,1.782869280179783612e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.132687953065686978e-03,1.604188319327988195e-03,1.604188350567976656e-03,-6.627683215904428771e+00,-1.508822868299292574e+00,4.292183639095253356e-01,1.905894086601218895e-01,1.909215914329026468e-03,2.402492171155130141e+00,5.636227461360716617e+00,3.921309454494866120e+00,6.822967942351969839e+01,2.675815103667850359e+00,5.329083302457335414e+00,3.334949516240906409e+00,-1.114948048341311875e+02,1.845147341242271466e+02,2.483432846642797813e+06,1.238491178118230618e+00,2.675815103667850359e+00,2.402492171155130141e+00,2.675815103667850359e+00,9.131077799730051526e-04,1.094553552206869703e-03,1.094553552206869703e-03,0.000000000000000000e+00,6.306224726362678723e+00,4.003470926767965787e-02,5.636227461360716617e+00,5.329083302457335414e+00,3.921309454494866120e+00,3.334949516240906409e+00,6.822967942351969839e+01,9.932813547675999644e+02,1.237982787837426324e+00,6.109090048792898964e-01,4.168470648556771188e-04,2.191378535953867994e-03
7.598992473543901560e-02,6.843621385889340700e-03,8.434015591995059680e+00,2.188302292041412400e+01,9.953702888556769324e+00,9.704573823546651212e+00,4.555789507171163488e-01,-8.878464502530360181e-02,-9.313479828440137070e-05,1.920116371316916862e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.217001031311865100e-03,1.732461005940561438e-03,1.732461014336602462e-03,-3.909383890501858971e+00,-2.557947819935450617e+00,4.680346963830516738e-01,1.997565161861269145e-01,2.069476904690452975e-03,2.074757766272150139e+00,4.319068126598774704e+00,4.043675402225169080e+00,7.712514572722876949e+01,2.381836131476044116e+00,3.744355473727836170e+00,3.440803734704583672e+00,-1.091438212678743582e+02,6.459916760800203406e+01,2.484976203516431618e+06,1.244277042801245736e+00,2.381836131476044116e+00,2.074757766272150139e+00,2.381836131476044116e+00,9.234257637911080134e-04,1.100720327429559721e-03,1.100720327429559721e-03,0.000000000000000000e+00,6.012004485040580271e+00,3.170206716748944636e-02,4.319068126598774704e+00,3.744355473727836170e+00,4.043675402225169080e+00,3.440803734704583672e+00,7.712514572722876949e+01,9.933419857135610300e+02,1.243842644939275432e+00,6.634868953815452608e-01,1.000000000000000082e-05,1.625790574543312670e-03
8.303660691611333688e-02,8.065856411920552943e-03,1.768621413181503144e+01,2.712215951012700188e+01,1.957591442406884497e+01,1.926612749091248489e+01,7.997398837641085390e-01,-1.694176712798317608e-01,-1.050386895238632516e-04,1.746695685981821530e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.259063896971820756e-03,1.828483641574071101e-03,1.828483641637869027e-03,-2.594216592815149713e+00,-3.854728255033001094e+00,4.928183398958134176e-01,2.103202799839778425e-01,1.913114713351480797e-03,2.187629968657180068e+00,2.728320731893727924e+00,3.866776228560488970e+00,8.252510959786810929e+01,2.572815962284304980e+00,1.493511328687832540e+00,3.101196342208153656e+00,-1.097516231409288281e+02,0.000000000000000000e+00,2.484976203516431618e+06,1.251362517518899820e+00,2.572815962284304980e+00,2.187629968657180068e+00,2.572815962284304980e+00,9.102864044573241373e-04,1.092861235134042538e-03,1.092861235134042538e-03,0.000000000000000000e+00,6.001031437712621930e+00,3.929203591498762332e-02,2.728320731893727924e+00,1.493511328687832540e+00,3.866776228560488970e+00,3.101196342208153656e+00,8.252510959786810929e+01,9.934075002621980275e+02,1.251231725747563583e+00,8.310402594048591496e-01,3.290671044936651843e-04,2.108893547866912133e-03
1.013747287857678370e-01,1.220387671151895725e-02,2.697225151832798673e+01,3.634277952615337171e+01,2.950090768296437105e+01,2.908637388548299541e+01,1.123446884050378847e+00,-2.108840181614882459e-01,-1.148803649458413669e-04,1.507031698280636301e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.198363892271284451e-03,1.752883672813808358e-03,1.752883672814335497e-03,-3.133388917840258969e+00,-3.191432746526935649e+00,4.747559718445437671e-01,2.025535592080635605e-01,1.608842130985876527e-03,2.769193830993560201e+00,1.824118837268390525e+00,3.629359197667105352e+00,8.265031495211958656e+01,3.212672691944432835e+00,3.667996285334684803e-01,2.835475602306883225e+00,-1.137399935726429874e+02,0.000000000000000000e+00,2.484976203516431618e+06,1.255799753150196763e+00,3.212672691944432835e+00,2.769193830993560645e+00,3.212672691944433279e+00,8.903534836530103058e-04,1.080829586067394649e-03,1.080829586067394649e-03,0.000000000000000000e+00,6.007012828700422524e+00,5.265000369380277989e-02,1.824118837268390525e+00,3.667996285334684803e-01,3.629359197667105352e+00,2.835475602306883225e+00,8.265031495211958656e+01,9.936933816784629698e+02,1.255888738912287694e+00,9.525164360579833067e-01,9.617810259382846005e-04,3.938854070446273260e-03
7.063135282189501873e-02,5.462020600117565607e-03,2.482380059767195490e+01,2.670372733994843628e+01,2.668796097714992399e+01,2.638236091494042412e+01,1.011328421132055677e+00,-2.776295675778909788e-01,-1.207453813697558675e-04,2.000764816153459996e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.440058983536915676e-03,2.120280395192474659e-03,2.120280395186822063e-03,-1.171565796372679324e+00,-8.535585479672850084e+00,5.955157560123252036e-01,2.540671600569608390e-01,2.143231801073590924e-03,1.617275733392109949e+00,8.832938946692264759e-01,3.700397088292533443e+00,9.015807541034413930e+01,2.013323789574272382e+00,-1.596624867652346680e+00,2.621842165865110097e+00,-1.151877351623682415e+02,0.000000000000000000e+00,2.484976203516431618e+06,1.260032069699801305e+00,2.013323789574272382e+00,1.617275733392109727e+00,2.013323789574271938e+00,9.292256099504001866e-04,1.104171615021378155e-03,1.104171615021378155e-03,0.000000000000000000e+00,5.955296686795676919e+00,3.868585070866201181e-02,8.832938946692264759e-01,-1.596624867652346680e+00,3.700397088292533443e+00,2.621842165865110097e+00,9.015807541034413930e+01,9.937258246057250517e+02,1.260187019082056104e+00,9.212564323106298136e-01,1.000000000000000082e-05,1.202302854471317415e-03
