# usr,tau,hsb,hlb,hbb,hlwebb,tsr,qsr,zo,zot,zoq,Cd,Ch,Ce,L,zeta,dT_skinx,dq_skinx,dz_skin,Urf,Trf,Qrf,RHrf,UrfN,TrfN,QrfN,lw_net,sw_net,Le,rhoa,UN,U10,U10N,Cdn_10,Chn_10,Cen_10,hrain,Qs,Evap,T10,T10N,Q10,Q10N,RH10,P10,rhoa10,gust,wc_frac,Edis
8.716978760825944139e-02,8.666144049038954078e-03,2.708978250196621218e+01,4.518778584787620645e+01,3.027902213520091479e+01,2.975619596581817561e+01,1.418629910389612947e+00,-2.488925794302168648e-01,-1.684533004282720982e-04,1.694086559751814563e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.300366501924607411e-03,1.911358063812719152e-03,1.911358063804110370e-03,-1.943824276054566313e+00,-5.144497948290508660e+00,5.041177057209538237e-01,2.686629860105822498e-01,1.753391057188726388e-03,2.218313292318100149e+00,4.985772633723603242e+00,4.400997660022859748e+00,8.025433925374278488e+01,2.657463978947797401e+00,3.025606451496948957e+00,3.074335115322348155e+00,-1.002285147578603386e+02,0.000000000000000000e+00,2.476118370027735829e+06,1.242808307451249483e+00,2.657463978947797401e+00,2.218313292318100149e+00,2.657463978947797401e+00,9.061013207410301747e-04,1.090346100983081339e-03,1.090346100983081339e-03,0.000000000000000000e+00,7.724876689267383689e+00,6.569800176819985682e-02,4.985772633723603242e+00,3.025606451496948957e+00,4.400997660022859748e+00,3.074335115322348155e+00,8.025433925374278488e+01,9.952551895108319968e+02,1.242980873829893307e+00,9.604655240258640481e-01,4.007557555294780994e-04,2.384114532636700048e-03
1.065964429422622817e-01,1.335128173124814667e-02,2.992616522511110233e+01,5.023201385441541333e+01,3.347764992977814558e+01,3.289543932245567959e+01,1.627439750324366496e+00,-2.251509334579818999e-01,-1.533399454173316103e-04,1.505464178734486004e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.194447309899290214e-03,1.745997423143603924e-03,1.745997423141947913e-03,-3.214210175188969565e+00,-3.111184227214413678e+00,4.524025651734563946e-01,2.411544729535090859e-01,1.502646043640289792e-03,2.920018335838680201e+00,5.277274634962751954e+00,4.572714745116713608e+00,8.168395116123485877e+01,3.382373471121126407e+00,3.732764443771491969e+00,3.520819890512529859e+00,-1.004841885976523486e+02,0.000000000000000000e+00,2.476118370027735829e+06,1.241112559667669535e+00,3.382373471121126407e+00,2.920018335838680201e+00,3.382373471121126407e+00,8.902152608593701024e-04,1.080745686197151761e-03,1.080745686197151761e-03,0.000000000000000000e+00,7.754122469346792279e+00,7.303174681179311345e-02,5.277274634962751954e+00,3.732764443771491969e+00,4.572714745116713608e+00,3.520819890512529859e+00,8.168395116123485877e+01,9.950389667138490495e+02,1.241280138125534949e+00,9.932337775703259375e-01,1.159890974057192986e-03,4.531497667507299217e-03
1.163620980446680997e-01,1.608279214345928812e-02,2.791152718877781780e+01,4.771485830739331391e+01,3.129606835084456762e+01,3.074122553739100638e+01,1.630059890207575357e+00,-1.928053385685458698e-01,-1.337337817022703256e-04,1.492571366800263101e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.147362468740828565e-03,1.663446190165863807e-03,1.663446190164812998e-03,-4.472355389737844078e+00,-2.235958265513906085e+00,4.079913370471590639e-01,2.174798956831463514e-01,1.400996287215827999e-03,3.295110770009909817e+00,5.867415546655379011e+00,4.916177314024744227e+00,8.427887406207354104e+01,3.743271722786146061e+00,4.670150362124175558e+00,4.085729350205005161e+00,-9.910270155565572736e+01,0.000000000000000000e+00,2.476118370027735829e+06,1.238310534494725168e+00,3.743271722786146061e+00,3.295110770009909817e+00,3.743271722786146061e+00,8.890741224504923514e-04,1.080052777444536014e-03,1.080052777444536014e-03,0.000000000000000000e+00,7.777758595534328911e+00,6.937208333246677738e-02,5.867415546655379011e+00,4.670150362124175558e+00,4.916177314024744227e+00,4.085729350205005161e+00,8.427887406207354104e+01,9.950437513715710338e+02,1.238402057354848873e+00,9.712588844529406185e-01,1.616124940830694417e-03,5.962489298836829051e-03
1.027626401101107978e-01,1.237200928131653929e-02,2.851991549456414532e+01,4.282353135494407326e+01,3.156360954312598111e+01,3.106464330565683341e+01,1.630887517057915126e+00,-2.226595818429052132e-01,-1.356524570410310739e-04,1.528589655965589610e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.205047493458312512e-03,1.761825171442344979e-03,1.761825171441932765e-03,-3.054862875916736886e+00,-3.273469352367932572e+00,4.361779341687035405e-01,2.324692599106451818e-01,1.552962009569507475e-03,2.795469409783200021e+00,5.367717473278266205e+00,4.960835686485626894e+00,8.805471161564192073e+01,3.248741807650239011e+00,3.817768577641483141e+00,4.016549461563562851e+00,-9.747458608016866322e+01,6.501323684861685770e+00,2.476118370027735829e+06,1.240646794276798692e+00,3.248741807650239011e+00,2.795469409783200465e+00,3.248741807650239455e+00,8.922432219649260692e-04,1.081975986059691142e-03,1.081975986059691142e-03,0.000000000000000000e+00,7.761548161379395516e+00,6.226063937164352802e-02,5.367717473278266205e+00,3.817768577641483141e+00,4.960835686485626894e+00,4.016549461563562851e+00,8.805471161564192073e+01,9.951957191420730169e+02,1.240779610821409529e+00,9.739732088437396129e-01,1.002948775713419314e-03,4.043500182367544028e-03
7.759735534208329899e-02,7.107527415210766579e-03,6.470278168868013324e+00,2.026492996302273752e+01,7.907781809806055939e+00,7.672125475226049929e+00,5.350851740249823463e-01,-6.766542327989151506e-02,-8.598862211915819505e-05,1.937277850884243081e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.178124865208779416e-03,1.664397375026898176e-03,1.664397380504426113e-03,-5.248195185785171191e+00,-1.905416937823725787e+00,3.768014957953513822e-01,2.008187831260321854e-01,1.970007574290724532e-03,2.175655692286389886e+00,8.555248467006737911e+00,5.926312187104987750e+00,8.448037161334084999e+01,2.455789629065460389e+00,8.156115953110274930e+00,5.419098114550565448e+00,-9.347987889419442809e+01,9.734703487611942307e+01,2.476118370027735829e+06,1.226551520362079151e+00,2.455789629065460389e+00,2.175655692286389886e+00,2.455789629065460389e+00,9.246754675737095877e-04,1.101464896902468876e-03,1.101464896902468876e-03,0.000000000000000000e+00,7.793012200824760427e+00,2.946294843976488345e-02,8.555248467006737911e+00,8.156115953110274930e+00,5.926312187104987750e+00,5.419098114550565448e+00,8.448037161334084999e+01,9.952189262261780414e+02,1.226049243568384739e+00,6.143962310914675706e-01,2.373318409781943045e-04,1.723036198121751265e-03
7.106998823121503384e-02,5.993207820191352730e-03,2.894303773511096800e+00,2.059079434058274671e+01,4.345830407492703884e+00,4.107875221594079918e+00,3.419183907544156020e-01,-3.315833830639051960e-02,-9.571362843921807362e-05,2.122782838581146965e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.154472621028132485e-03,1.608311421378667925e-03,1.608311419704949036e-03,-7.331679364185474057e+00,-1.363943989265134382e+00,1.588019679126946304e-01,8.464905601621329490e-02,2.247226766033304669e-03,2.030203631121750174e+00,9.500987028376597365e+00,5.771066858221733042e+00,7.717519501819228367e+01,2.252719555603979629e+00,9.326763095149210869e+00,5.268158520172375070e+00,-2.648283210458100356e+01,1.218367032496342546e+02,2.476118370027735829e+06,1.222479752787326568e+00,2.252719555603979629e+00,2.030203631121750174e+00,2.252719555603979629e+00,9.376668877127720828e-04,1.109175538285264674e-03,1.109175538285264674e-03,0.000000000000000000e+00,7.910553813365425846e+00,2.993671890785559384e-02,9.500987028376597365e+00,9.326763095149210869e+00,5.771066858221733042e+00,5.268158520172375070e+00,7.717519501819228367e+01,9.950481840133550122e+02,1.221852730412903876e+00,5.033705718942086405e-01,1.000000000000000082e-05,1.321432233727189718e-03
6.557503631431225999e-02,5.049942067308455657e-03,3.732379166373841706e+00,1.711558562559288887e+01,4.943160928865504289e+00,4.744672115342281060e+00,3.672450916542142618e-01,-4.631561402286365342e-02,-8.617582801280570745e-05,2.295252645705950554e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.218120153760350209e-03,1.697104979466870734e-03,1.697104978922745009e-03,-5.063788612898703967e+00,-1.974805973244531110e+00,1.648816882240273507e-01,8.790531570498696934e-02,2.392072408675356872e-03,1.803874981468470029e+00,9.233858089244803224e+00,6.043920620370696994e+00,8.226209982966803125e+01,2.043724474158240323e+00,8.957446456101587628e+00,5.529623188262169364e+00,-2.618781963929538747e+01,8.721914925382618833e+01,2.476118370027735829e+06,1.223196857368665569e+00,2.043724474158240323e+00,1.803874981468470251e+00,2.043724474158240323e+00,9.489827265923004478e-04,1.115848276360857389e-03,1.115848276360857389e-03,0.000000000000000000e+00,7.908705520219589502e+00,2.488415295406261676e-02,9.233858089244803224e+00,8.957446456101587628e+00,6.043920620370696994e+00,5.529623188262169364e+00,8.226209982966803125e+01,9.948730123397140233e+02,1.222590457700248656e+00,5.254850955303058679e-01,1.000000000000000082e-05,1.021220177722785474e-03
7.802024306695910794e-02,7.395717513885892609e-03,-9.884035823627068673e-01,1.608516200789026129e+01,1.374142711237570647e-01,-4.714603272648281579e-02,1.077910248098215146e-01,1.035815292434429449e-02,-6.839517721688579050e-05,1.960305110330247944e-05,1.600000000000000131e-04,1.600000000000000131e-04,9.420453021832595050e-04,1.308176545527596274e-03,1.308179573796597935e-03,-2.975513966536325370e+02,-3.360763925985060102e-02,1.367861480945837260e-01,7.295151584150474933e-02,2.095769040481431939e-03,2.536973100097609901e+00,1.054459579291428284e+01,6.074896933306522584e+00,7.570297401828854333e+01,2.558390362486611558e+00,1.055015246266816931e+01,6.038206085495271935e+00,-4.156712862175085377e+01,2.973971547101119199e+02,2.476118370027735829e+06,1.217366255061777203e+00,2.558390362486611558e+00,2.536973100097609901e+00,2.558390362486611558e+00,9.263389623181403961e-04,1.102455221509120089e-03,1.102455221509120089e-03,0.000000000000000000e+00,7.926412297749947378e+00,2.338603191565365863e-02,1.054459579291428284e+01,1.055015246266816931e+01,6.074896933306522584e+00,6.038206085495271935e+00,7.570297401828854333e+01,9.945306803398849524e+02,1.216500345852898679e+00,1.593996725717324592e-01,3.172810083775877811e-04,1.801052086385916250e-03
9.474526091585326604e-02,1.089935935284003753e-02,-1.429943078824616798e+00,1.912568480952004890e+01,-9.227983176120757580e-02,-3.115688886568487304e-01,1.142305968356350787e-01,1.234759452893059370e-02,-6.700892272367195814e-05,1.679034356220359902e-05,1.600000000000000131e-04,1.600000000000000131e-04,8.967914658009126794e-04,1.267636563945569216e-03,1.267637620122702815e-03,8.667478465626489879e+02,1.153738084225767319e-02,1.811217445871178555e-01,9.665437746095462135e-02,1.747040353043760944e-03,3.157492168197470139e+00,1.056265702325172384e+01,6.047135772242715035e+00,7.522294497099095167e+01,3.143338996805687291e+00,1.056073968726544443e+01,6.057540925946045540e+00,-6.011646228656923796e+01,3.078916625264718050e+02,2.476118370027735829e+06,1.216621424574063637e+00,3.143338996805687291e+00,3.157492168197470139e+00,3.143338996805687291e+00,9.048854179802228283e-04,1.089614284428848130e-03,1.089614284428848130e-03,0.000000000000000000e+00,7.907476547695885039e+00,2.780661302290686823e-02,1.056265702325172384e+01,1.056073968726544443e+01,6.047135772242715035e+00,6.057540925946045540e+00,7.522294497099095167e+01,9.939384502031499551e+02,1.215719053086247836e+00,2.000000000000000111e-01,8.841239062726291044e-04,3.261258905906093582e-03
1.075667280897597833e-01,1.402333040121072141e-02,-5.698239661543629264e-01,2.228354572965489311e+01,9.920921364958750210e-01,7.360403163892786926e-01,1.935208319655554732e-01,4.333914554935982058e-03,-6.876634819605133612e-05,1.577728196447252741e-05,1.600000000000000131e-04,1.600000000000000131e-04,9.309924105508831727e-04,1.310955674849712720e-03,1.310955782349107956e-03,-1.106290026751738083e+02,-9.039220962121259639e-02,1.419779410041121515e-01,7.580516491916590438e-02,1.566771181854350811e-03,3.511892098332909828e+00,1.037350186844361488e+01,6.115697478319475522e+00,7.699854824844697987e+01,3.578864427174606178e+00,1.037864717364801059e+01,6.034056771107685790e+00,-4.153642059724476354e+01,1.928073303815402824e+02,2.476118370027735829e+06,1.216631267341409472e+00,3.578864427174606178e+00,3.511892098332909828e+00,3.578864427174606178e+00,8.964745706786165277e-04,1.084538517505541149e-03,1.084538517505541149e-03,0.000000000000000000e+00,7.932510286978151193e+00,3.239779067018472986e-02,1.037350186844361488e+01,1.037864717364801059e+01,6.115697478319475522e+00,6.034056771107685790e+00,7.699854824844697987e+01,9.934191791075529636e+02,1.215843877629458669e+00,3.079903445814154983e-01,1.402671526728075518e-03,4.786121762771327823e-03
1.035144300058270239e-01,1.300155407450972155e-02,-1.249030257428469293e+00,2.339177591454767580e+01,3.882739134217300658e-01,1.198633936102217884e-01,1.616399035334167844e-01,9.876660985173606536e-03,-7.505029690656271190e-05,1.600447839295944714e-05,1.600000000000000131e-04,1.600000000000000131e-04,9.159339265258151230e-04,1.291160718408322161e-03,1.291160679350357183e-03,-2.493613320230842305e+02,-4.010244859886401975e-02,2.628178128424419890e-01,1.404093905412304721e-01,1.593093012918713695e-03,3.412901982561939995e+00,1.040466843615038073e+01,5.847630584017518451e+00,7.343802063517668444e+01,3.446052302556827485e+00,1.041082757622526778e+01,5.800828806371883140e+00,-8.787470567324967874e+01,2.360071304523855815e+02,2.476118370027735829e+06,1.216013742365796402e+00,3.446052302556827485e+00,3.412901982561939995e+00,3.446052302556827485e+00,8.983964916618312384e-04,1.085700447487179029e-03,1.085700447487179029e-03,0.000000000000000000e+00,7.872765216085221063e+00,3.400903378113881437e-02,1.040466843615038073e+01,1.041082757622526778e+01,5.847630584017518451e+00,5.800828806371883140e+00,7.343802063517668444e+01,9.928168741618869717e+02,1.215171132690107791e+00,2.253910862582747532e-01,1.237046377961894964e-03,4.265655153788567092e-03
9.436736602207485003e-02,1.082162279521599671e-02,-1.494496339813320196e+00,1.821606413836306970e+01,-2.238784980932269908e-01,-4.321765049325863028e-01,9.779821012957397308e-02,1.294602698305899295e-02,-6.399565014468778731e-05,1.677645361406187734e-05,1.600000000000000131e-04,1.600000000000000131e-04,8.844177891223844882e-04,1.256488050099604419e-03,1.256487974138006730e-03,3.399797012549193482e+02,2.941352075752876744e-02,2.826401235204256124e-01,1.468346962988162363e-01,1.725649937675523705e-03,3.166859116839490174e+00,1.000473564504348900e+01,5.824764570574413547e+00,7.512128687664274196e+01,3.131033484739343731e+00,9.999848524331799382e+00,5.848922906385814358e+00,-8.716570410362631094e+01,1.119368488101758885e+02,2.477246237985334825e+06,1.217623665803767352e+00,3.131033484739343731e+00,3.166859116839490174e+00,3.131033484739343731e+00,9.047727914807399737e-04,1.089546472936360911e-03,1.089546472936360911e-03,0.000000000000000000e+00,7.615670321029601730e+00,2.647206801348880173e-02,1.000473564504348900e+01,9.999848524331799382e+00,5.824764570574413547e+00,5.848922906385814358e+00,7.512128687664274196e+01,9.926484536428720276e+02,1.216697880301083723e+00,2.000000000000000111e-01,8.705480992706036330e-04,3.225284759304096732e-03
2.921611978137560878e-02,4.471362053235218527e-04,5.618501908117701227e+00,8.576225520740161201e+00,6.233788138997828021e+00,6.132921543771577610e+00,3.807182039238417026e-01,-1.560364008058846563e-01,-9.659526556582149603e-05,5.188373020078095548e-05,1.600000000000000131e-04,1.600000000000000131e-04,2.158241920386022149e-03,2.994893632755781139e-03,2.994893609013454458e-03,-3.534583631678954729e-01,-2.829187548534513752e+01,4.886762112057720930e-01,2.546368060735795247e-01,2.927522360603520678e-03,2.685459459777500002e-01,6.931472995146609861e+00,5.980535821788211415e+00,9.470164527125209020e+01,3.795491607333816297e-01,5.128663220432137848e+00,4.864495666710270783e+00,-8.712793303359021024e+01,1.552068009734809984e+01,2.477246237985334825e+06,1.226729016379660253e+00,3.795491607333816297e-01,2.685459459777500002e-01,3.795491607333816297e-01,1.080447697774664659e-03,1.190632868302786071e-03,1.190632868302786071e-03,0.000000000000000000e+00,7.531230521899511032e+00,1.246319861192876459e-02,6.931472995146609861e+00,5.128663220432137848e+00,5.980535821788211415e+00,4.864495666710270783e+00,9.470164527125209020e+01,9.896699899272559833e+02,1.226241027991209487e+00,5.686665750313376622e-01,1.000000000000000082e-05,3.775594558342999069e-05
3.281747445618551917e-02,3.580306262667191605e-04,9.693317085384038023e+00,1.240679292931308453e+01,1.058311097837381354e+01,1.043724312706401314e+01,5.947171598623575139e-01,-2.385081655936503731e-01,-1.238068354997723267e-04,4.566941201903192198e-05,1.600000000000000131e-04,1.600000000000000131e-04,2.171413795040310572e-03,3.078385299893848792e-03,3.078385307692796044e-03,-2.951520401598686782e-01,-3.388084322433791584e+01,5.190334582370693672e-01,2.703972168526335706e-01,2.820273818984348098e-03,1.899341898913710081e-01,5.674059646483252450e+00,5.576567653699529004e+00,9.634976046927225468e+01,2.720868473959083822e-01,2.821485254536229448e+00,4.095829216021274810e+00,-8.832180623822273446e+01,0.000000000000000000e+00,2.477246237985334825e+06,1.232652262713209490e+00,2.720868473959083822e-01,1.899341898913710081e-01,2.720868473959083822e-01,1.058144954052431469e-03,1.178280189226031194e-03,1.178280189226031194e-03,0.000000000000000000e+00,7.513800914363994110e+00,1.802988086555790473e-02,5.674059646483252450e+00,2.821485254536229448e+00,5.576567653699529004e+00,4.095829216021274810e+00,9.634976046927225468e+01,9.898822009430989510e+02,1.232337504220836211e+00,6.781659556201201644e-01,1.000000000000000082e-05,3.431484510956929734e-05
4.289368959456807406e-02,1.461787952383942525e-03,1.367386936932021868e+01,1.719386111558967656e+01,1.490352550142172916e+01,1.470194252894606812e+01,8.016577122069930006e-01,-2.568094348918709691e-01,-1.309625791986185751e-04,3.453950846746026387e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.868520119530631953e-03,2.686982768301079093e-03,2.686982765925698818e-03,-4.681434828398633452e-01,-2.136097236543325906e+01,5.317581509785388461e-01,2.769447552014029923e-01,2.612910673750066994e-03,6.380849063863920367e-01,5.109421003001860306e+00,5.320341082090829232e+00,9.564396739802454306e+01,8.671809734698466832e-01,2.303509141355925660e+00,3.889437834475058420e+00,-9.123934956982364497e+01,0.000000000000000000e+00,2.477246237985334825e+06,1.235559353108350189e+00,8.671809734698466832e-01,6.380849063863920367e-01,8.671809734698466832e-01,1.011662124932352635e-03,1.152109449478280019e-03,1.152109449478280019e-03,0.000000000000000000e+00,7.504961737619931128e+00,2.498657544292505125e-02,5.109421003001860306e+00,2.303509141355925660e+00,5.320341082090829232e+00,3.889437834475058420e+00,9.564396739802454306e+01,9.901736940082359979e+02,1.235394110921581357e+00,7.599433221923659332e-01,1.000000000000000082e-05,1.872767085051993614e-04
5.575784891256549414e-02,3.079269520090043011e-03,1.786982422431141160e+01,2.289863527392024167e+01,1.950276598279511475e+01,1.923507061255188688e+01,1.016335446124727815e+00,-2.579014182176955772e-01,-1.340285459866257412e-04,2.621937451534158810e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.614837812960937110e-03,2.347201697022963801e-03,2.347201697013621448e-03,-7.857890457579592702e-01,-1.272606185334915629e+01,5.253033739871616481e-01,2.735882089484634738e-01,2.345102224005530655e-03,1.111066701310889915e+00,4.804436015790877867e+00,5.120314960317815078e+00,9.403631727692373943e+01,1.434503743053825442e+00,2.279817365653827643e+00,3.808298263445809795e+00,-9.363166227901469085e+01,0.000000000000000000e+00,2.477246237985334825e+06,1.236907165256075247e+00,1.434503743053825442e+00,1.111066701310889915e+00,1.434503743053825442e+00,9.687367685318363586e-04,1.127402218428705683e-03,1.127402218428705683e-03,0.000000000000000000e+00,7.508465160369256708e+00,3.327690470251948307e-02,4.804436015790877867e+00,2.279817365653827643e+00,5.120314960317815078e+00,3.808298263445809795e+00,9.403631727692373943e+01,9.901550063653589859e+02,1.236876685204992388e+00,8.311215076684236314e-01,1.000000000000000082e-05,5.240520423544964322e-04
7.170375884382035325e-02,5.614390688507549937e-03,2.241594784218931480e+01,2.926712861252937614e+01,2.449938757109871190e+01,2.415784007455618720e+01,1.253777024537207296e+00,-2.514209685480673362e-01,-1.331308670109198667e-04,2.023100857318009573e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.416470432634383365e-03,2.074442975203838815e-03,2.074442975199061387e-03,-1.330446060008882769e+00,-7.516276157737078023e+00,4.963441946436406016e-01,2.584805655307199634e-01,2.035598201145414135e-03,1.680996060665739922e+00,4.665952338055118886e+00,5.000854536539406148e+00,9.275091190135853481e+01,2.073682560484980897e+00,2.487684301618450888e+00,3.847431598318779677e+00,-9.461618663766188320e+01,0.000000000000000000e+00,2.477246237985334825e+06,1.237628367952589459e+00,2.073682560484980897e+00,1.680996060665739922e+00,2.073682560484980897e+00,9.307999566213764637e-04,1.105106594217211691e-03,1.105106594217211691e-03,0.000000000000000000e+00,7.522815993797077105e+00,4.253176829558656669e-02,4.665952338055118886e+00,2.487684301618450888e+00,5.000854536539406148e+00,3.847431598318779677e+00,9.275091190135853481e+01,9.902513056885339893e+02,1.237703478653004563e+00,8.966599425799929302e-01,1.000000000000000082e-05,1.253545151726112583e-03
7.897220706081616026e-02,6.955758378854321432e-03,2.520619784293608134e+01,3.298335211887705043e+01,2.755113109837185803e+01,2.716671581059549823e+01,1.384371947893885402e+00,-2.564771102756041588e-01,-1.361100893078717223e-04,1.840832745498304130e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.358053435757599616e-03,1.994863656990645846e-03,1.994863656989109314e-03,-1.580853720010577446e+00,-6.325695966311855045e+00,4.897945025881183523e-01,2.550228847621823780e-01,1.904571550665990322e-03,1.929526571397079948e+00,4.484150122262047233e+00,4.897320915475047443e+00,9.201574752710075700e+01,2.347454738256471440e+00,2.354647548512440736e+00,3.767213105140865270e+00,-9.611113853071309165e+01,0.000000000000000000e+00,2.477246237985334825e+06,1.238685401140910969e+00,2.347454738256471440e+00,1.929526571397079948e+00,2.347454738256471440e+00,9.175377287582917301e-04,1.097205456774779210e-03,1.097205456774779210e-03,0.000000000000000000e+00,7.524845798240941797e+00,4.793228295485268270e-02,4.484150122262047233e+00,2.354647548512440736e+00,4.897320915475047443e+00,3.767213105140865270e+00,9.201574752710075700e+01,9.904330451872069716e+02,1.238819233698206457e+00,9.323317269165880550e-01,1.000000000000000082e-05,1.722782306634763980e-03
7.930519041543003522e-02,6.971596945938620879e-03,2.776879158864587893e+01,3.530526352604880458e+01,3.027495291733680816e+01,2.986410679787927336e+01,1.473603365757800487e+00,-2.808956217421152979e-01,-1.448377278312437970e-04,1.826327341439277471e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.371710867193811929e-03,2.021964537719873629e-03,2.021964537721565418e-03,-1.456983905127591683e+00,-6.863493800313652748e+00,5.094892018639357589e-01,2.652658041107323617e-01,1.890753542933117093e-03,1.912988699272639925e+00,4.040903920162254082e+00,4.742920656359257414e+00,9.194088650512208005e+01,2.340409365856989776e+00,1.660823565811601288e+00,3.515683903995720172e+00,-9.860408757966661142e+01,0.000000000000000000e+00,2.477246237985334825e+06,1.240757658723365964e+00,2.340409365856989776e+00,1.912988699272639925e+00,2.340409365856989776e+00,9.164393604465933749e-04,1.096548537421442125e-03,1.096548537421442125e-03,0.000000000000000000e+00,7.514263172026537596e+00,5.130654625482091585e-02,4.040903920162254082e+00,1.660823565811601288e+00,4.742920656359257414e+00,3.515683903995720172e+00,9.194088650512208005e+01,9.904762927919190361e+02,1.240970826037490760e+00,9.620228767609404485e-01,1.000000000000000082e-05,1.735024539861419182e-03
8.117820526084891519e-02,7.303135792113925329e-03,3.036912115031632098e+01,3.810501645247633462e+01,3.306928994014525358e+01,3.262663931886182667e+01,1.562589075336066946e+00,-2.997867204531523555e-01,-1.525515333215442726e-04,1.781859364524181148e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.369047438441470168e-03,2.023922331026096338e-03,2.023922331030845144e-03,-1.430263910068944710e+00,-6.991716654248765650e+00,5.238160423545007438e-01,2.727973783531515428e-01,1.853571777267214171e-03,1.957508824702969941e+00,3.676729725497927870e+00,4.595766112397151382e+00,9.138455758998857448e+01,2.397013858365815153e+00,1.124964409285641231e+00,3.297257255578886603e+00,-1.010847806231926711e+02,0.000000000000000000e+00,2.477246237985334825e+06,1.242101119831092060e+00,2.397013858365815153e+00,1.957508824702969941e+00,2.397013858365815153e+00,9.130296147050462937e-04,1.094506702369077260e-03,1.094506702369077260e-03,0.000000000000000000e+00,7.508793901267370785e+00,5.537522153650632772e-02,3.676729725497927870e+00,1.124964409285641231e+00,4.595766112397151382e+00,3.297257255578886603e+00,9.138455758998857448e+01,9.902138021457719788e+02,1.242385194986366681e+00,9.907839055035069231e-01,1.000000000000000082e-05,1.863931699685378741e-03
7.486480215373542135e-02,5.981849168709348595e-03,3.237397976228380969e+01,4.019065013453444379e+01,3.520996062566346296e+01,3.474504573002745644e+01,1.555846551560195135e+00,-3.457721645886425721e-01,-1.740897597489975666e-04,1.910275460545226970e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.450250493486831844e-03,2.152560109553385004e-03,2.152560109566809595e-03,-1.053149954162310831e+00,-9.495323966428056650e+00,5.711986515359225303e-01,2.976161055429337732e-01,1.943511602486294558e-03,1.685509944481200062e+00,2.975020876853267104e+00,4.276062667272224616e+00,8.932473644346298158e+01,2.113106242745012242e+00,-1.919523622738004143e-01,2.681551405826266610e+00,-1.037755527254831236e+02,0.000000000000000000e+00,2.477246237985334825e+06,1.244815383775613071e+00,2.113106242745012242e+00,1.685509944481200062e+00,2.113106242745012242e+00,9.227052508430510927e-04,1.100290819155836991e-03,1.100290819155836991e-03,0.000000000000000000e+00,7.487700428526793850e+00,5.840611977354046719e-02,2.975020876853267104e+00,-1.919523622738004143e-01,4.276062667272224616e+00,2.681551405826266610e+00,8.932473644346298158e+01,9.897400042529740176e+02,1.245188508744289768e+00,1.011793237789156086e+00,1.000000000000000082e-05,1.400571380215309735e-03
6.943940654131816603e-02,4.939960386628151554e-03,3.255518878108470204e+01,4.044742273468499150e+01,3.540217498776459593e+01,3.493545593748920908e+01,1.502934026144939317e+00,-3.743479791664697243e-01,-1.886254920297932556e-04,2.051775165834910216e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.523274425282164111e-03,2.263672969477390721e-03,2.263672969347847643e-03,-8.358509071399575774e-01,-1.196385613101400658e+01,5.832672324770764583e-01,3.038942707768156337e-01,2.034924905052902001e-03,1.462221280558730019e+00,2.621558049837484639e+00,4.094979056684656449e+00,8.772759905429758476e+01,1.868562142048408425e+00,-9.929221721031669112e-01,2.273724106107434473e+00,-9.897441757604157431e+01,0.000000000000000000e+00,2.477246237985334825e+06,1.246566037265534499e+00,1.868562142048408425e+00,1.462221280558729797e+00,1.868562142048408203e+00,9.328015229451313466e-04,1.106294151370846917e-03,1.106294151370846917e-03,0.000000000000000000e+00,7.481165523539025308e+00,5.877926853298463816e-02,2.621558049837484639e+00,-9.929221721031669112e-01,4.094979056684656449e+00,2.273724106107434473e+00,8.772759905429758476e+01,9.897726431975460173e+02,1.246962935979118337e+00,1.013581377767890368e+00,1.000000000000000082e-05,1.066985315068490940e-03
